# Program: /home/jrand/bin/chanconfig.pl  Version $Id: chanconfig.pl 1983 2017-02-02 00:38:58Z pacharya $
# Generated by jrand@trinitite.gps.caltech.edu at 2017/12/04 18:55:17
# DB: archdbw  connect: huber/archdbw  user: browser
# progname: EEW_CIT
# Epoch time: 2017/12/04 18:55:17
# distinct: 
# override: 0
# clipcheck: 1
# dupcheck: 1
# gaincheck: 1
# zcheck: 1
# showsensortype: 1
# showgroundmotionclip: 1
# showazdip: 1

#columns: network station location channel latitude longitude elevation samplerate gain units groundmotionclip azimuth dip sensortype
CI   DEC -- HNE 34.2535 -118.3338   519.0   100.00  2.138080e+03     counts/(cm/sec2)    3923.426379  90.0   0.0 EPISENSOR ES-T
CI   DEC -- HNN 34.2535 -118.3338   519.0   100.00  2.137740e+03     counts/(cm/sec2)    3924.049905   0.0   0.0 EPISENSOR ES-T
CI   DEC -- HNZ 34.2535 -118.3338   519.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0 -90.0 EPISENSOR ES-T
CI   DEV -- HHE 33.9360 -116.5779   337.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   DEV -- HHN 33.9360 -116.5779   337.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   DEV -- HHZ 33.9360 -116.5779   337.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   DEV -- HNE 33.9360 -116.5779   337.0   100.00  2.139790e+03     counts/(cm/sec2)    3920.288665  90.0   0.0 EPISENSOR ES-T
CI   DEV -- HNN 33.9360 -116.5779   337.0   100.00  2.137740e+03     counts/(cm/sec2)    3924.049905   0.0   0.0 EPISENSOR ES-T
CI   DEV -- HNZ 33.9360 -116.5779   337.0   100.00  2.138080e+03     counts/(cm/sec2)    3923.426379   0.0 -90.0 EPISENSOR ES-T
CI   DGR -- HHE 33.6500 -117.0095   650.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2
CI   DGR -- HHN 33.6500 -117.0095   650.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2
CI   DGR -- HHZ 33.6500 -117.0095   650.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2
CI   DGR -- HNE 33.6500 -117.0095   650.0   100.00  2.137400e+03     counts/(cm/sec2)    3924.689032  90.0   0.0 EPISENSOR ES-T
CI   DGR -- HNN 33.6500 -117.0095   650.0   100.00  2.140820e+03     counts/(cm/sec2)    3918.414586   0.0   0.0 EPISENSOR ES-T
CI   DGR -- HNZ 33.6500 -117.0095   650.0   100.00  2.140470e+03     counts/(cm/sec2)    3919.044200   0.0 -90.0 EPISENSOR ES-T
CI   DJJ -- HHE 34.1062 -118.4550   268.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   DJJ -- HHN 34.1062 -118.4550   268.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   DJJ -- HHZ 34.1062 -118.4550   268.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   DJJ -- HNE 34.1062 -118.4550   268.0   100.00  2.143220e+03     counts/(cm/sec2)    3914.028270  90.0   0.0 EPISENSOR ES-T
CI   DJJ -- HNN 34.1062 -118.4550   268.0   100.00  2.140820e+03     counts/(cm/sec2)    3918.406909   0.0   0.0 EPISENSOR ES-T
CI   DJJ -- HNZ 34.1062 -118.4550   268.0   100.00  2.140140e+03     counts/(cm/sec2)    3919.658652   0.0 -90.0 EPISENSOR ES-T
CI  DJJB 01 HNE 34.1062 -118.4550   268.0   100.00  4.274540e+03     counts/(cm/sec2)    1962.132745  90.0   0.0 EPISENSOR ES-DH
CI  DJJB 01 HNN 34.1062 -118.4550   268.0   100.00  4.278320e+03     counts/(cm/sec2)    1960.401791   0.0   0.0 EPISENSOR ES-DH
CI  DJJB 01 HNZ 34.1062 -118.4550   268.0   100.00  4.277900e+03     counts/(cm/sec2)    1960.593969   0.0 -90.0 EPISENSOR ES-DH
CI   DLA -- HHE 33.8482 -118.0962    14.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2
CI   DLA -- HHN 33.8482 -118.0962    14.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2
CI   DLA -- HHZ 33.8482 -118.0962    14.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2
CI   DLA -- HNE 33.8482 -118.0962    14.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.549299  90.0   0.0 EPISENSOR ES-T
CI   DLA -- HNN 33.8482 -118.0962    14.0   100.00  2.137050e+03     counts/(cm/sec2)    3925.312960   0.0   0.0 EPISENSOR ES-T
CI   DLA -- HNZ 33.8482 -118.0962    14.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.549299   0.0 -90.0 EPISENSOR ES-T
CI   DNR -- HHE 33.5667 -116.6306  1274.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   DNR -- HHN 33.5667 -116.6306  1274.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   DNR -- HHZ 33.5667 -116.6306  1274.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   DNR -- HNE 33.5667 -116.6306  1274.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.155966  90.0   0.0 EPISENSOR ES-T
CI   DNR -- HNN 33.5667 -116.6306  1274.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0   0.0 EPISENSOR ES-T
CI   DNR -- HNZ 33.5667 -116.6306  1274.0   100.00  2.138430e+03     counts/(cm/sec2)    3922.795356   0.0 -90.0 EPISENSOR ES-T
CI   DPP -- HHE 32.9989 -116.9419   463.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   DPP -- HHN 32.9989 -116.9419   463.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   DPP -- HHZ 32.9989 -116.9419   463.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   DPP -- HNE 32.9989 -116.9419   463.0   100.00  2.140480e+03     counts/(cm/sec2)    3919.036520  90.0   0.0 EPISENSOR ES-T
CI   DPP -- HNN 32.9989 -116.9419   463.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.155966   0.0   0.0 EPISENSOR ES-T
CI   DPP -- HNZ 32.9989 -116.9419   463.0   100.00  2.142190e+03     counts/(cm/sec2)    3915.905821   0.0 -90.0 EPISENSOR ES-T
CI   DRE -- HHE 32.8053 -115.4468   -13.0   100.00  6.290270e+06      counts/(cm/sec)       1.333584  90.0   0.0 CMG-3T
CI   DRE -- HHN 32.8053 -115.4468   -13.0   100.00  6.298640e+06      counts/(cm/sec)       1.331816   0.0   0.0 CMG-3T
CI   DRE -- HHZ 32.8053 -115.4468   -13.0   100.00  6.281910e+06      counts/(cm/sec)       1.335355   0.0 -90.0 CMG-3T
CI   DRE -- HNE 32.8053 -115.4468   -13.0   100.00  2.143220e+03     counts/(cm/sec2)    3914.028270  90.0   0.0 EPISENSOR ES-T
CI   DRE -- HNN 32.8053 -115.4468   -13.0   100.00  2.140480e+03     counts/(cm/sec2)    3919.036520   0.0   0.0 EPISENSOR ES-T
CI   DRE -- HNZ 32.8053 -115.4468   -13.0   100.00  2.139790e+03     counts/(cm/sec2)    3920.288665   0.0 -90.0 EPISENSOR ES-T
CI   DSC -- HHE 35.1425 -116.1039   283.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2
CI   DSC -- HHN 35.1425 -116.1039   283.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2
CI   DSC -- HHZ 35.1425 -116.1039   283.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2
CI   DSC -- HNE 35.1425 -116.1039   283.0   100.00  2.140130e+03     counts/(cm/sec2)    3919.666334  90.0   0.0 EPISENSOR ES-T
CI   DSC -- HNN 35.1425 -116.1039   283.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.549299   0.0   0.0 EPISENSOR ES-T
CI   DSC -- HNZ 35.1425 -116.1039   283.0   100.00  2.142870e+03     counts/(cm/sec2)    3914.664137   0.0 -90.0 EPISENSOR ES-T
CI   DTC -- HNE 34.4242 -118.6619   382.7   100.00  2.138070e+03     counts/(cm/sec2)    3922.803051  90.0   0.0 EPISENSOR ES-T
CI   DTC -- HNN 34.4242 -118.6619   382.7   100.00  2.141490e+03     counts/(cm/sec2)    3916.534629   0.0   0.0 EPISENSOR ES-T
CI   DTC -- HNZ 34.4242 -118.6619   382.7   100.00  2.140460e+03     counts/(cm/sec2)    3918.414586   0.0 -90.0 EPISENSOR ES-T
CI   DTP -- HHE 35.2674 -117.8458   908.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   DTP -- HHN 35.2674 -117.8458   908.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   DTP -- HHZ 35.2674 -117.8458   908.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   DTP -- HNE 35.2674 -117.8458   908.0   100.00  2.143990e+03     counts/(cm/sec2)    3912.627028  90.0   0.0 EPISENSOR ES-T
CI   DTP -- HNN 35.2674 -117.8458   908.0   100.00  2.139710e+03     counts/(cm/sec2)    3920.442357   0.0   0.0 EPISENSOR ES-T
CI   DTP -- HNZ 35.2674 -117.8458   908.0   100.00  2.144840e+03     counts/(cm/sec2)    3911.066170   0.0 -90.0 EPISENSOR ES-T
CI   DZA -- HHE 32.6066 -116.7748   554.7   100.00  3.145730e+06      counts/(cm/sec)       2.666669  90.0   0.0 MBB-1
CI   DZA -- HHN 32.6066 -116.7748   554.7   100.00  3.145730e+06      counts/(cm/sec)       2.666669   0.0   0.0 MBB-1
CI   DZA -- HHZ 32.6066 -116.7748   554.7   100.00  3.145730e+06      counts/(cm/sec)       2.666669   0.0 -90.0 MBB-1
CI   DZA -- HNE 32.6066 -116.7748   554.7   100.00  2.136360e+03     counts/(cm/sec2)    3926.592246  90.0   0.0 EPISENSOR ES-T
CI   DZA -- HNN 32.6066 -116.7748   554.7   100.00  2.135080e+03     counts/(cm/sec2)    3928.952635   0.0   0.0 EPISENSOR ES-T
CI   DZA -- HNZ 32.6066 -116.7748   554.7   100.00  2.136790e+03     counts/(cm/sec2)    3925.806080   0.0 -90.0 EPISENSOR ES-T
CI  EDW2 -- HHE 34.8811 -117.9939   772.0   100.00  6.257900e+06      counts/(cm/sec)       1.340484  90.0   0.0 CMG-3T
CI  EDW2 -- HHN 34.8811 -117.9939   772.0   100.00  6.299840e+06      counts/(cm/sec)       1.331559   0.0   0.0 CMG-3T
CI  EDW2 -- HHZ 34.8811 -117.9939   772.0   100.00  6.266280e+06      counts/(cm/sec)       1.338689   0.0 -90.0 CMG-3T
CI  EDW2 -- HNE 34.8811 -117.9939   772.0   100.00  2.143210e+03     counts/(cm/sec2)    3914.035930  90.0   0.0 EPISENSOR ES-T
CI  EDW2 -- HNN 34.8811 -117.9939   772.0   100.00  2.143210e+03     counts/(cm/sec2)    3914.035930   0.0   0.0 EPISENSOR ES-T
CI  EDW2 -- HNZ 34.8811 -117.9939   772.0   100.00  2.137740e+03     counts/(cm/sec2)    3924.057604   0.0 -90.0 EPISENSOR ES-T
CI  ELS2 -- HHE 33.6491 -117.4260   844.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI  ELS2 -- HHN 33.6491 -117.4260   844.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI  ELS2 -- HHZ 33.6491 -117.4260   844.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI  ELS2 -- HNE 33.6491 -117.4260   844.0   100.00  2.133720e+03     counts/(cm/sec2)    3931.447238  90.0   0.0 EPISENSOR ES-T
CI  ELS2 -- HNN 33.6491 -117.4260   844.0   100.00  2.135000e+03     counts/(cm/sec2)    3929.083851   0.0   0.0 EPISENSOR ES-T
CI  ELS2 -- HNZ 33.6491 -117.4260   844.0   100.00  2.142270e+03     counts/(cm/sec2)    3915.744818   0.0 -90.0 EPISENSOR ES-T
CI   EML -- HHE 32.8908 -116.8457   161.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI   EML -- HHN 32.8908 -116.8457   161.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI   EML -- HHZ 32.8908 -116.8457   161.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI   EML -- HNE 32.8908 -116.8457   161.0   100.00  2.138760e+03     counts/(cm/sec2)    3922.179921  90.0   0.0 EPISENSOR ES-T
CI   EML -- HNN 32.8908 -116.8457   161.0   100.00  2.139790e+03     counts/(cm/sec2)    3920.296349   0.0   0.0 EPISENSOR ES-T
CI   EML -- HNZ 32.8908 -116.8457   161.0   100.00  2.136710e+03     counts/(cm/sec2)    3925.944792   0.0 -90.0 EPISENSOR ES-T
CI   EMS -- HNE 32.7392 -114.9852    11.0   100.00  2.135080e+03     counts/(cm/sec2)    3928.304403  90.0   0.0 EPISENSOR ES-T
CI   EMS -- HNN 32.7392 -114.9852    11.0   100.00  2.138920e+03     counts/(cm/sec2)    3921.234065   0.0   0.0 EPISENSOR ES-T
CI   EMS -- HNZ 32.7392 -114.9852    11.0   100.00  2.136790e+03     counts/(cm/sec2)    3925.158885   0.0 -90.0 EPISENSOR ES-T
CI   EOC -- HNE 34.4503 -119.7694    75.0   100.00  2.138920e+03     counts/(cm/sec2)    3921.234065  90.0   0.0 EPISENSOR ES-T
CI   EOC -- HNN 34.4503 -119.7694    75.0   100.00  2.133790e+03     counts/(cm/sec2)    3930.666851   0.0   0.0 EPISENSOR ES-T
CI   EOC -- HNZ 34.4503 -119.7694    75.0   100.00  2.141490e+03     counts/(cm/sec2)    3916.534629   0.0 -90.0 EPISENSOR ES-T
CI   ERR -- HHE 33.1165 -115.8227   -56.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 PBB-200S
CI   ERR -- HHN 33.1165 -115.8227   -56.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 PBB-200S
CI   ERR -- HHZ 33.1165 -115.8227   -56.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 PBB-200S
CI   ERR -- HNE 33.1165 -115.8227   -56.0   100.00  2.141840e+03     counts/(cm/sec2)    3916.534629  90.0   0.0 EPISENSOR ES-T
CI   ERR -- HNN 33.1165 -115.8227   -56.0   100.00  2.139280e+03     counts/(cm/sec2)    3921.234065   0.0   0.0 EPISENSOR ES-T
CI   ERR -- HNZ 33.1165 -115.8227   -56.0   100.00  2.133290e+03     counts/(cm/sec2)    3932.243396   0.0 -90.0 EPISENSOR ES-T
CI   ESI -- HNE 33.6739 -117.3264   388.0   100.00  2.135500e+03     counts/(cm/sec2)    3927.517551  90.0   0.0 EPISENSOR ES-T
CI   ESI -- HNN 33.6739 -117.3264   388.0   100.00  2.138070e+03     counts/(cm/sec2)    3922.803051   0.0   0.0 EPISENSOR ES-T
CI   ESI -- HNZ 33.6739 -117.3264   388.0   100.00  2.138500e+03     counts/(cm/sec2)    3922.018401   0.0 -90.0 EPISENSOR ES-T
CI   FHO -- HHE 34.0936 -116.9359  1614.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   FHO -- HHN 34.0936 -116.9359  1614.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   FHO -- HHZ 34.0936 -116.9359  1614.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   FHO -- HNE 34.0936 -116.9359  1614.0   100.00  2.138770e+03     counts/(cm/sec2)    3922.172229  90.0   0.0 EPISENSOR ES-T
CI   FHO -- HNN 34.0936 -116.9359  1614.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0   0.0 EPISENSOR ES-T
CI   FHO -- HNZ 34.0936 -116.9359  1614.0   100.00  2.143560e+03     counts/(cm/sec2)    3913.407924   0.0 -90.0 EPISENSOR ES-T
CI   FIG -- HHE 34.7283 -119.9880   945.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   FIG -- HHN 34.7283 -119.9880   945.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   FIG -- HHZ 34.7283 -119.9880   945.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   FIG -- HNE 34.7283 -119.9880   945.0   100.00  2.140820e+03     counts/(cm/sec2)    3918.406909  90.0   0.0 EPISENSOR ES-T
CI   FIG -- HNN 34.7283 -119.9880   945.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0   0.0 EPISENSOR ES-T
CI   FIG -- HNZ 34.7283 -119.9880   945.0   100.00  2.141160e+03     counts/(cm/sec2)    3917.785175   0.0 -90.0 EPISENSOR ES-T
CI   FMO -- HNE 34.4092 -118.9212   137.0   100.00  2.137210e+03     counts/(cm/sec2)    3924.373293  90.0   0.0 EPISENSOR ES-T
CI   FMO -- HNN 34.4092 -118.9212   137.0   100.00  2.136360e+03     counts/(cm/sec2)    3925.944792   0.0   0.0 EPISENSOR ES-T
CI   FMO -- HNZ 34.4092 -118.9212   137.0   100.00  2.138920e+03     counts/(cm/sec2)    3921.234065   0.0 -90.0 EPISENSOR ES-T
CI   FMP -- HHE 33.7126 -118.2938    89.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2
CI   FMP -- HHN 33.7126 -118.2938    89.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2
CI   FMP -- HHZ 33.7126 -118.2938    89.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2
CI   FMP -- HNE 33.7126 -118.2938    89.0   100.00  2.137050e+03     counts/(cm/sec2)    3925.312960  90.0   0.0 EPISENSOR ES-T
CI   FMP -- HNN 33.7126 -118.2938    89.0   100.00  2.138760e+03     counts/(cm/sec2)    3922.179921   0.0   0.0 EPISENSOR ES-T
CI   FMP -- HNZ 33.7126 -118.2938    89.0   100.00  2.142530e+03     counts/(cm/sec2)    3915.284880   0.0 -90.0 EPISENSOR ES-T
CI   FON -- HNE 34.0996 -117.4388   388.8   100.00  2.137210e+03     counts/(cm/sec2)    3924.373293  90.0   0.0 EPISENSOR ES-T
CI   FON -- HNN 34.0996 -117.4388   388.8   100.00  2.135500e+03     counts/(cm/sec2)    3927.517551   0.0   0.0 EPISENSOR ES-T
CI   FON -- HNZ 34.0996 -117.4388   388.8   100.00  2.137210e+03     counts/(cm/sec2)    3924.373293   0.0 -90.0 EPISENSOR ES-T
CI  FOX2 -- HHE 34.7339 -118.2405   719.7   100.00  6.269100e+06      counts/(cm/sec)       1.338089  90.0   0.0 PBB-200S
CI  FOX2 -- HHN 34.7339 -118.2405   719.7   100.00  6.269100e+06      counts/(cm/sec)       1.338089   0.0   0.0 PBB-200S
CI  FOX2 -- HHZ 34.7339 -118.2405   719.7   100.00  6.268380e+06      counts/(cm/sec)       1.338241   0.0 -90.0 PBB-200S
CI  FOX2 -- HNE 34.7339 -118.2405   719.7   100.00  2.140990e+03     counts/(cm/sec2)    3918.092180  90.0   0.0 EPISENSOR ES-T
CI  FOX2 -- HNN 34.7339 -118.2405   719.7   100.00  2.136290e+03     counts/(cm/sec2)    3926.723304   0.0   0.0 EPISENSOR ES-T
CI  FOX2 -- HNZ 34.7339 -118.2405   719.7   100.00  2.141420e+03     counts/(cm/sec2)    3917.309413   0.0 -90.0 EPISENSOR ES-T
CI   FRM -- HNE 34.7752 -118.9694  2443.0   100.00  2.138500e+03     counts/(cm/sec2)    3922.018401  90.0   0.0 EPISENSOR ES-T
CI   FRM -- HNN 34.7752 -118.9694  2443.0   100.00  2.138920e+03     counts/(cm/sec2)    3921.234065   0.0   0.0 EPISENSOR ES-T
CI   FRM -- HNZ 34.7752 -118.9694  2443.0   100.00  2.129090e+03     counts/(cm/sec2)    3939.345769   0.0 -90.0 EPISENSOR ES-T
CI   FUL -- HNE 33.8717 -117.9225    51.0   100.00  2.142770e+03     counts/(cm/sec2)    3914.189132  90.0   0.0 EPISENSOR ES-T
CI   FUL -- HNN 33.8717 -117.9225    51.0   100.00  2.136360e+03     counts/(cm/sec2)    3925.944792   0.0   0.0 EPISENSOR ES-T
CI   FUL -- HNZ 33.8717 -117.9225    51.0   100.00  2.138500e+03     counts/(cm/sec2)    3922.018401   0.0 -90.0 EPISENSOR ES-T
CI   FUR -- HHE 36.4672 -116.8632   -38.0   100.00  6.266280e+06      counts/(cm/sec)       1.338689  90.0   0.0 CMG-3T
CI   FUR -- HHN 36.4672 -116.8632   -38.0   100.00  6.333390e+06      counts/(cm/sec)       1.324505   0.0   0.0 CMG-3T
CI   FUR -- HHZ 36.4672 -116.8632   -38.0   100.00  6.232730e+06      counts/(cm/sec)       1.345896   0.0 -90.0 CMG-3T
CI   FUR -- HNE 36.4670 -116.8632   -37.0   100.00  2.142190e+03     counts/(cm/sec2)    3915.913488  90.0   0.0 EPISENSOR ES-T
CI   FUR -- HNN 36.4670 -116.8632   -37.0   100.00  2.137400e+03     counts/(cm/sec2)    3924.689032   0.0   0.0 EPISENSOR ES-T
CI   FUR -- HNZ 36.4670 -116.8632   -37.0   100.00  2.136710e+03     counts/(cm/sec2)    3925.944792   0.0 -90.0 EPISENSOR ES-T
CI  GATR -- HHE 34.5527 -120.5024   590.0   100.00  6.207560e+06      counts/(cm/sec)       1.351353  90.0   0.0 CMG-3T
CI  GATR -- HHN 34.5527 -120.5024   590.0   100.00  6.224340e+06      counts/(cm/sec)       1.347710   0.0   0.0 CMG-3T
CI  GATR -- HHZ 34.5527 -120.5024   590.0   100.00  6.224340e+06      counts/(cm/sec)       1.347710   0.0 -90.0 CMG-3T
CI  GATR -- HNE 34.5527 -120.5024   590.0   100.00  2.137740e+03     counts/(cm/sec2)    3924.057604  90.0   0.0 EPISENSOR ES-T
CI  GATR -- HNN 34.5527 -120.5024   590.0   100.00  2.142190e+03     counts/(cm/sec2)    3915.913488   0.0   0.0 EPISENSOR ES-T
CI  GATR -- HNZ 34.5527 -120.5024   590.0   100.00  2.139790e+03     counts/(cm/sec2)    3920.296349   0.0 -90.0 EPISENSOR ES-T
CI   GCC -- HNE 34.3276 -118.3189   726.6   100.00  2.132160e+03     counts/(cm/sec2)    3933.674200  90.0   0.0 EPISENSOR ES-T
CI   GCC -- HNN 34.3276 -118.3189   726.6   100.00  2.135150e+03     counts/(cm/sec2)    3928.165524   0.0   0.0 EPISENSOR ES-T
CI   GCC -- HNZ 34.3276 -118.3189   726.6   100.00  2.139430e+03     counts/(cm/sec2)    3920.311718   0.0 -90.0 EPISENSOR ES-T
CI   GFF -- HNE 34.9238 -115.0727   791.1   100.00  4.271160e+03     counts/(cm/sec2)    1963.693220  90.0   0.0 EPISENSOR ES-T
CI   GFF -- HNN 34.9238 -115.0727   791.1   100.00  4.274580e+03     counts/(cm/sec2)    1962.113496   0.0   0.0 EPISENSOR ES-T
CI   GFF -- HNZ 34.9238 -115.0727   791.1   100.00  4.271590e+03     counts/(cm/sec2)    1963.500434   0.0 -90.0 EPISENSOR ES-T
CI   GFS -- HNE 34.4766 -120.2144    71.1   100.00  2.135580e+03     counts/(cm/sec2)    3927.378727  90.0   0.0 EPISENSOR ES-T
CI   GFS -- HNN 34.4766 -120.2144    71.1   100.00  2.138570e+03     counts/(cm/sec2)    3921.879966   0.0   0.0 EPISENSOR ES-T
CI   GFS -- HNZ 34.4766 -120.2144    71.1   100.00  2.137290e+03     counts/(cm/sec2)    3924.234691   0.0 -90.0 EPISENSOR ES-T
CI   GLA -- HHE 33.0515 -114.8271   610.0   100.00  3.352260e+07      counts/(cm/sec)       0.250238  90.0   0.0 STS-1 HORIZONTAL
CI   GLA -- HHN 33.0515 -114.8271   610.0   100.00  3.333970e+07      counts/(cm/sec)       0.251611   0.0   0.0 STS-1 HORIZONTAL
CI   GLA -- HHZ 33.0515 -114.8271   610.0   100.00  4.218460e+07      counts/(cm/sec)       0.198855   0.0 -90.0 STS-1 VERTICAL
CI   GLA -- HNE 33.0515 -114.8271   610.0   100.00  2.142530e+03     counts/(cm/sec2)    3915.284880  90.0   0.0 EPISENSOR ES-T
CI   GLA -- HNN 33.0515 -114.8271   610.0   100.00  2.143550e+03     counts/(cm/sec2)    3913.407924   0.0   0.0 EPISENSOR ES-T
CI   GLA -- HNZ 33.0515 -114.8271   610.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.163638   0.0 -90.0 EPISENSOR ES-T
CI   GMA -- HHE 34.2915 -116.3826   848.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI   GMA -- HHN 34.2915 -116.3826   848.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI   GMA -- HHZ 34.2915 -116.3826   848.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI   GMA -- HNE 34.2915 -116.3826   848.0   100.00  2.138420e+03     counts/(cm/sec2)    3922.803051  90.0   0.0 EPISENSOR ES-T
CI   GMA -- HNN 34.2915 -116.3826   848.0   100.00  2.134140e+03     counts/(cm/sec2)    3930.666851   0.0   0.0 EPISENSOR ES-T
CI   GMA -- HNZ 34.2915 -116.3826   848.0   100.00  2.133720e+03     counts/(cm/sec2)    3931.454966   0.0 -90.0 EPISENSOR ES-T
CI   GMR -- HHE 34.7846 -115.6599  1326.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   GMR -- HHN 34.7846 -115.6599  1326.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   GMR -- HHZ 34.7846 -115.6599  1326.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   GMR -- HNE 34.7846 -115.6599  1326.0   100.00  2.139790e+03     counts/(cm/sec2)    3920.288665  90.0   0.0 EPISENSOR ES-T
CI   GMR -- HNN 34.7846 -115.6599  1326.0   100.00  2.140480e+03     counts/(cm/sec2)    3919.036520   0.0   0.0 EPISENSOR ES-T
CI   GMR -- HNZ 34.7846 -115.6599  1326.0   100.00  2.139450e+03     counts/(cm/sec2)    3920.911194   0.0 -90.0 EPISENSOR ES-T
CI   GOR -- HHE 33.1537 -117.2292   138.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   GOR -- HHN 33.1537 -117.2292   138.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   GOR -- HHZ 33.1537 -117.2292   138.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   GOR -- HNE 33.1537 -117.2292   138.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959  90.0   0.0 EPISENSOR ES-T
CI   GOR -- HNN 33.1537 -117.2292   138.0   100.00  2.142190e+03     counts/(cm/sec2)    3915.905821   0.0   0.0 EPISENSOR ES-T
